id,Calories
772685,113.985146
772686,98.04634
772687,87.25129
772688,55.446102
772689,68.443
772690,261.38165
772691,68.160835
772692,127.127846
772693,78.632835
772694,18.158682
772695,141.2815
772696,117.99024
772697,68.99071
772698,79.39961
772699,28.814192
772700,165.96722
772701,171.56715
772702,5.9727464
772703,36.536533
772704,177.69785
772705,18.34249
772706,178.55391
772707,109.55813
772708,154.22157
772709,181.05415
772710,51.70729
772711,152.7775
772712,25.432182
772713,20.755554
772714,31.850092
772715,44.545277
772716,108.91315
772717,42.58217
772718,10.691443
772719,188.1701
772720,78.61173
772721,96.38982
772722,52.584373
772723,65.56193
772724,101.23662
772725,60.77342
772726,64.66001
772727,38.533215
772728,191.25786
772729,16.60274
772730,109.605034
772731,21.477455
772732,66.56951
772733,118.45174
772734,115.93986
772735,58.102707
772736,61.94701
772737,59.537197
772738,57.2258
772739,90.9133
772740,4.089644
772741,177.93692
772742,76.09383
772743,157.34846
772744,27.05132
772745,68.16373
772746,243.64003
772747,110.16168
772748,172.66591
772749,7.157807
772750,54.06083
772751,172.62334
772752,13.2545595
772753,115.41209
772754,124.727516
772755,95.67603
772756,155.62901
772757,75.49254
772758,133.75822
772759,207.20331
772760,10.514688
772761,74.7556
772762,61.051895
772763,127.55368
772764,116.47874
772765,85.54511
772766,91.76647
772767,33.101383
772768,11.755909
772769,121.42704
772770,63.32003
772771,68.51174
772772,7.874373
772773,112.54259
772774,172.54834
772775,119.80087
772776,76.714905
772777,10.101105
772778,24.726406
772779,129.51978
772780,63.66577
772781,100.13493
772782,151.36073
772783,202.28653
772784,170.57825
772785,120.66763
772786,189.78726
772787,34.782608
772788,73.06787
772789,11.579294
772790,131.62395
772791,169.14
772792,84.0249
772793,13.723174
772794,187.20674
772795,26.535604
772796,129.21143
772797,130.38255
772798,44.738846
772799,75.24406
772800,173.69438
772801,122.58093
772802,6.8558154
772803,96.866
772804,104.07946
772805,59.695896
772806,74.57683
772807,7.8528643
772808,12.593347
772809,23.6958
772810,87.64527
772811,42.776394
772812,168.86203
772813,70.324936
772814,104.715065
772815,90.41103
772816,139.18887
772817,156.16206
772818,79.58039
772819,99.41117
772820,173.67422
772821,138.03809
772822,11.606261
772823,177.3149
772824,190.06981
772825,120.06154
772826,7.8057146
772827,167.26074
772828,60.940857
772829,156.45511
772830,243.5025
772831,13.784941
772832,173.28233
772833,156.5555
772834,137.38336
772835,57.93954
772836,59.055744
772837,60.62579
772838,19.548206
772839,108.36337
772840,8.833805
772841,4.998616
772842,189.5003
772843,204.08107
772844,92.99109
772845,107.47204
772846,117.76389
772847,89.84776
772848,31.537273
772849,259.85254
772850,37.559677
772851,47.404404
772852,79.871155
772853,158.94466
772854,128.02402
772855,7.533335
772856,71.128525
772857,241.3266
772858,54.04243
772859,39.09576
772860,65.30124
772861,33.4858
772862,12.539482
772863,67.68274
772864,74.15741
772865,154.717
772866,6.3411007
772867,93.56967
772868,112.14495
772869,61.269
772870,106.934364
772871,188.51865
772872,163.47345
772873,114.15555
772874,54.030598
772875,23.98792
772876,132.18613
772877,41.089203
772878,154.50461
772879,119.67718
772880,31.803444
772881,5.1240463
772882,161.04831
772883,90.62048
772884,111.84018
772885,32.58536
772886,20.722403
772887,114.33755
772888,109.14772
772889,106.807
772890,49.036373
772891,91.05599
772892,8.643835
772893,153.61513
772894,12.965603
772895,136.0642
772896,7.278901
772897,190.94116
772898,62.510586
772899,10.261612
772900,181.77368
772901,10.44317
772902,63.039406
772903,70.94334
772904,132.05719
772905,61.987858
772906,84.80408
772907,45.16634
772908,161.8779
772909,28.844719
772910,114.22462
772911,24.194191
772912,17.07803
772913,21.641535
772914,84.45887
772915,221.87428
772916,173.45674
772917,27.196604
772918,137.5641
772919,38.9453
772920,218.12723
772921,212.7481
772922,35.052414
772923,158.78821
772924,67.77814
772925,88.35518
772926,115.686844
772927,70.6953
772928,115.56977
772929,121.13705
772930,97.96759
772931,148.37938
772932,26.918234
772933,43.24161
772934,87.810005
772935,116.734344
772936,17.845167
772937,116.98914
772938,3.6985054
772939,147.35828
772940,76.95999
772941,11.021048
772942,135.77359
772943,56.916676
772944,211.97542
772945,46.618378
772946,160.29036
772947,140.78175
772948,19.090382
772949,14.280693
772950,83.1619
772951,56.275192
772952,35.8885
772953,91.63768
772954,57.680573
772955,136.85338
772956,133.9866
772957,111.59337
772958,178.03015
772959,72.35339
772960,86.45416
772961,73.88328
772962,16.889498
772963,32.256496
772964,173.30894
772965,110.16929
772966,169.63289
772967,89.26419
772968,75.45387
772969,78.099976
772970,147.92888
772971,47.37999
772972,3.5538738
772973,6.2280817
772974,179.49622
772975,74.63329
772976,51.259884
772977,139.11607
772978,54.07207
772979,44.49121
772980,71.03023
772981,114.52979
772982,8.12
772983,162.4021
772984,11.096547
772985,106.695984
772986,95.31163
772987,179.84271
772988,176.83493
772989,8.061788
772990,171.40749
772991,77.780495
772992,195.55394
772993,208.94482
772994,166.84499
772995,44.71098
772996,51.093414
772997,76.224464
772998,5.8051605
772999,132.7638
773000,73.8065
773001,132.34978
773002,94.22275
773003,144.3491
773004,70.76028
773005,33.79111
773006,7.171682
773007,26.462383
773008,19.005278
773009,141.09729
773010,171.54533
773011,3.0198977
773012,6.132477
773013,121.61732
773014,84.296715
773015,79.422905
773016,101.28101
773017,86.89578
773018,143.42339
773019,27.483194
773020,157.8517
773021,226.62888
773022,4.733603
773023,15.770262
773024,7.3543653
773025,224.16307
773026,51.52239
773027,49.469315
773028,20.064373
773029,44.944668
773030,95.429306
773031,223.75362
773032,176.82877
773033,41.279976
773034,141.36084
773035,32.595673
773036,223.00768
773037,92.07125
773038,98.69701
773039,163.65688
773040,52.218147
773041,24.147205
773042,78.31726
773043,88.52184
773044,28.55095
773045,61.583836
773046,90.80587
773047,201.90315
773048,203.83047
773049,62.94404
773050,62.9656
773051,11.092112
773052,101.46862
773053,26.791086
773054,2.9093337
773055,7.546235
773056,25.800417
773057,140.63217
773058,65.69707
773059,144.7327
773060,183.35323
773061,11.648012
773062,156.07501
773063,69.7329
773064,108.572624
773065,16.395185
773066,222.36282
773067,68.68243
773068,159.37672
773069,42.173088
773070,43.551456
773071,19.414244
773072,29.3492
773073,54.97047
773074,60.900005
773075,12.535637
773076,200.9082
773077,39.47595
773078,54.85872
773079,141.57266
773080,182.27757
773081,66.72402
773082,51.758617
773083,182.31537
773084,50.469822
773085,32.10657
773086,15.594157
773087,8.572344
773088,83.42046
773089,153.60661
773090,54.808895
773091,59.493816
773092,12.825655
773093,194.62859
773094,40.35223
773095,45.9296
773096,27.238462
773097,55.224968
773098,19.113743
773099,169.54492
773100,79.49165
773101,59.026897
773102,155.49654
773103,68.91226
773104,7.1571383
773105,210.20532
773106,102.83342
773107,59.08652
773108,81.88697
773109,16.617273
773110,176.60947
773111,114.62596
773112,24.662373
773113,91.64349
773114,173.85442
773115,127.465195
773116,68.7323
773117,100.16478
773118,117.572716
773119,158.20587
773120,33.954594
773121,34.400723
773122,68.965744
773123,128.16185
773124,121.74928
773125,15.195477
773126,58.876118
773127,155.7609
773128,20.259506
773129,25.392681
773130,15.73822
773131,162.35916
773132,115.954216
773133,132.18837
773134,13.017501
773135,127.710594
773136,7.1783624
773137,59.133343
773138,167.88165
773139,58.444157
773140,121.788086
773141,108.56541
773142,168.74486
773143,50.624523
773144,54.695206
773145,122.55631
773146,155.6537
773147,81.65711
773148,79.38964
773149,39.52892
773150,190.87541
773151,158.67213
773152,178.24126
773153,68.742546
773154,100.239075
773155,87.09116
773156,51.577965
773157,206.98225
773158,67.34606
773159,71.59725
773160,26.871983
773161,142.36862
773162,38.92851
773163,110.28446
773164,16.137718
773165,16.212238
773166,171.65622
773167,88.37475
773168,168.23299
773169,167.90004
773170,80.04107
773171,21.856876
773172,159.70459
773173,74.86197
773174,57.45718
773175,66.68216
773176,121.52484
773177,157.74042
773178,74.31406
773179,63.662315
773180,19.971111
773181,6.978746
773182,62.438683
773183,278.30115
773184,5.0258403
773185,219.77469
773186,3.693383
773187,117.74056
773188,162.68596
773189,123.97479
773190,57.451866
773191,53.517918
773192,198.37314
773193,16.327744
773194,20.455906
773195,11.085125
773196,91.09315
773197,148.31953
773198,42.18313
773199,106.91935
773200,21.995117
773201,8.955927
773202,59.582436
773203,78.47819
773204,10.347778
773205,57.94754
773206,100.19911
773207,207.71986
773208,144.45047
773209,146.49199
773210,55.53326
773211,72.811485
773212,130.5484
773213,78.090065
773214,6.954138
773215,62.109043
773216,39.491364
773217,148.56035
773218,19.518402
773219,53.291767
773220,195.4404
773221,114.6063
773222,91.31301
773223,182.2053
773224,135.33745
773225,66.1817
773226,83.16446
773227,192.79646
773228,49.721817
773229,74.00632
773230,47.934814
773231,138.61884
773232,17.11459
773233,161.86058
773234,40.441616
773235,145.85983
773236,91.05868
773237,234.8693
773238,125.017395
773239,74.651566
773240,148.44052
773241,73.99679
773242,77.823746
773243,146.53508
773244,163.80656
773245,7.0333524
773246,100.2133
773247,71.31014
773248,202.00127
773249,72.39162
773250,20.86215
773251,5.680204
773252,29.021473
773253,155.55437
773254,100.15462
773255,98.49306
773256,5.723193
773257,67.20494
773258,67.61064
773259,5.2250967
773260,118.51327
773261,36.246307
773262,96.83612
773263,93.63147
773264,149.53316
773265,151.796
773266,116.75724
773267,93.361694
773268,4.0437665
773269,14.222772
773270,97.001915
773271,151.17014
773272,167.16386
773273,86.5691
773274,24.833523
773275,49.75303
773276,20.167685
773277,42.492397
773278,110.41503
773279,139.70105
773280,69.741554
773281,18.79157
773282,41.30369
773283,72.871346
773284,16.279976
773285,60.64755
773286,73.28219
773287,78.491135
773288,54.56344
773289,15.876475
773290,185.52614
773291,139.10443
773292,44.37519
773293,5.6335177
773294,4.3685145
773295,229.23413
773296,22.985136
773297,10.769561
773298,45.214752
773299,176.66278
773300,13.237205
773301,10.053183
773302,91.18323
773303,210.25201
773304,160.19539
773305,62.907738
773306,2.8196273
773307,4.525396
773308,37.853134
773309,2.9614687
773310,109.88624
773311,112.65267
773312,167.59496
773313,10.628111
773314,75.00705
773315,8.49018
773316,71.2405
773317,10.984981
773318,26.801548
773319,160.66133
773320,106.41269
773321,60.305832
773322,50.79935
773323,124.647
773324,16.590014
773325,164.64917
773326,46.942783
773327,93.670364
773328,113.76196
773329,93.54199
773330,45.92547
773331,89.44373
773332,73.492256
773333,28.674623
773334,130.53026
773335,179.48795
773336,40.95366
773337,17.606512
773338,195.47574
773339,88.5945
773340,10.181699
773341,23.238377
773342,109.63996
773343,22.78541
773344,25.255766
773345,29.759789
773346,83.23148
773347,98.36327
773348,170.64058
773349,10.255129
773350,70.08485
773351,155.62077
773352,58.442623
773353,246.06534
773354,44.97998
773355,10.349239
773356,93.986725
773357,40.900787
773358,142.88428
773359,8.813759
773360,190.91699
773361,246.16093
773362,45.085457
773363,42.207623
773364,125.02985
773365,111.92213
773366,10.695834
773367,172.60664
773368,88.791374
773369,106.76311
773370,54.207615
773371,244.78914
773372,162.26921
773373,120.90518
773374,70.8619
773375,18.741217
773376,120.02596
773377,156.7606
773378,220.01535
773379,57.41536
773380,90.989395
773381,44.977528
773382,112.12997
773383,141.82153
773384,138.4678
773385,30.765068
773386,20.770365
773387,28.883442
773388,185.96217
773389,100.78371
773390,75.05725
773391,40.33936
773392,5.4272203
773393,47.58034
773394,21.075125
773395,82.03657
773396,47.61329
773397,18.265396
773398,146.31401
773399,117.993065
773400,110.26814
773401,13.763052
773402,241.73328
773403,106.290276
773404,74.6904
773405,148.5192
773406,95.37105
773407,46.057995
773408,12.501587
773409,121.90599
773410,182.44809
773411,7.5708694
773412,45.25168
773413,2.601229
773414,42.25802
773415,13.386217
773416,78.550735
773417,57.831947
773418,102.066925
773419,130.36569
773420,144.80211
773421,65.52228
773422,17.992928
773423,29.514162
773424,102.75774
773425,84.21745
773426,188.79387
773427,72.85401
773428,38.477596
773429,12.430643
773430,91.245384
773431,29.775524
773432,15.9004135
773433,110.29076
773434,46.94218
773435,19.668283
773436,45.710884
773437,77.669266
773438,115.716644
773439,114.49262
773440,49.509857
773441,5.6376796
773442,123.36889
773443,10.047043
773444,8.688924
773445,18.932827
773446,145.31122
773447,62.281883
773448,141.65515
773449,106.83337
773450,72.71732
773451,100.72468
773452,86.18895
773453,58.291393
773454,152.79073
773455,26.960882
773456,140.45804
773457,83.263084
773458,71.48927
773459,30.456167
773460,4.318119
773461,68.38565
773462,8.475702
773463,11.031659
773464,59.930492
773465,207.56621
773466,123.926834
773467,17.36589
773468,40.577995
773469,157.98361
773470,155.58206
773471,168.55136
773472,93.27613
773473,2.880439
773474,187.8732
773475,93.937675
773476,83.41526
773477,2.211107
773478,8.788386
773479,23.53963
773480,106.42444
773481,129.82372
773482,205.29233
773483,94.53592
773484,230.48933
773485,132.07378
773486,54.932552
773487,116.22559
773488,51.433395
773489,80.84183
773490,14.873715
773491,113.13284
773492,14.408015
773493,25.308191
773494,5.659056
773495,194.81458
773496,26.786327
773497,51.171833
773498,103.121346
773499,51.956734
773500,199.25328
773501,156.44458
773502,212.92253
773503,198.23509
773504,128.3539
773505,8.153812
773506,112.21893
773507,161.02391
773508,65.05466
773509,93.27755
773510,74.71419
773511,162.63576
773512,24.700684
773513,58.940742
773514,51.39311
773515,47.72384
773516,128.45314
773517,120.58306
773518,112.58776
773519,48.774696
773520,8.043591
773521,19.889292
773522,121.456665
773523,15.35261
773524,230.6608
773525,121.28452
773526,114.375206
773527,32.965633
773528,137.72142
773529,49.05196
773530,163.73491
773531,31.580511
773532,89.93003
773533,79.82125
773534,38.760788
773535,182.33664
773536,121.77325
773537,175.469
773538,45.187725
773539,25.409367
773540,59.95307
773541,6.432772
773542,226.7442
773543,192.92313
773544,120.284096
773545,110.795296
773546,224.52391
773547,34.01283
773548,127.9118
773549,7.40449
773550,114.512825
773551,16.994715
773552,20.864822
773553,182.68198
773554,38.31039
773555,144.93219
773556,12.660025
773557,168.49539
773558,210.57555
773559,94.5314
773560,83.653694
773561,39.741142
773562,8.813233
773563,171.42168
773564,66.72698
773565,173.66241
773566,77.99551
773567,42.20803
773568,2.8502533
773569,28.440031
773570,53.293365
773571,113.2009
773572,232.92152
773573,112.31925
773574,163.70541
773575,100.69803
773576,30.550152
773577,10.511128
773578,133.07126
773579,150.61235
773580,16.883844
773581,152.62439
773582,18.225855
773583,126.2992
773584,58.481243
773585,125.91353
773586,44.05307
773587,116.7617
773588,133.82588
773589,45.977753
773590,25.957582
773591,77.07543
773592,166.24715
773593,8.665682
773594,56.87116
773595,34.361523
773596,146.28836
773597,41.28271
773598,177.43138
773599,40.667484
773600,18.67647
773601,132.37216
773602,160.66232
773603,100.34561
773604,63.64373
773605,119.36641
773606,70.3759
773607,121.00559
773608,136.98549
773609,30.168684
773610,137.62651
773611,15.3667145
773612,86.25418
773613,53.042534
773614,113.07419
773615,111.65103
773616,135.5651
773617,187.72052
773618,64.22988
773619,197.54047
773620,183.17595
773621,104.5373
773622,148.67697
773623,90.60237
773624,75.07769
773625,94.92667
773626,44.528328
773627,15.728531
773628,38.180965
773629,199.54265
773630,184.30136
773631,14.684227
773632,29.992422
773633,123.034706
773634,123.18507
773635,45.301346
773636,25.26943
773637,27.838974
773638,67.94163
773639,15.987982
